dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
4xMotic__composite__grid3x3__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,3,0.1,realistic,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876598.464821,generated_tiles_current_compare/4xMotic__composite__grid3x3__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,44.13408390246332,,256.36699981987476,121.59961128234863,54.29145526885986,1198.0,34.2161669395864,0.9806781440282623,0.13992062316056167,1.274153405284249,35.13282739550359,991.6044311523438,0.0,0.0,0.0,0.9974480271339417,0.9990005791187286,0,results_current_compare/4xMotic__composite__grid3x3__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid3x3__overlap10__realistic.png,157.62891713529825,54.552166955545545,775.7294999901205,0.9806781440282623,0.13992062316056167,0.0,3.0258555139122953,0.0,0.0,9.0,28.485222202208305,273458.1331411997,4.557635552353329
4xMotic__composite__grid3x3__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876598.75823,generated_tiles_current_compare/4xMotic__composite__grid3x3__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,49.350333865731955,718.0402500089258,767.4336659256369,121.91844463348389,54.37929058074951,1198.046875,33.15800009295344,0.7446974460970289,0.3956115604715926,1.0581245318652062,26.105082529790646,1941.1771240234375,16.235812738641023,16.278820596099706,17.4928556845359,0.7258139252662659,0.9221170544624329,,results_current_compare/4xMotic__composite__grid3x3__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid3x3__overlap10__stress.png,,,767.4336659256369,0.7446974460970289,0.3956115604715926,16.235812738641023,1.0,0.0,0.0,9.0,85.27040732507076,818595.9103206793,13.643265172011322
4xMotic__composite__grid3x3__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876598.75823,generated_tiles_current_compare/4xMotic__composite__grid3x3__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,44.45799998939037,54.567832965403795,99.0854159463197,121.59744262695312,54.289286613464355,1198.078125,35.32037488184869,0.7100008465842604,0.4906335663234459,1.0367130495183594,24.23531687281614,2191.441650390625,8.26860981364564,10.0,17.4928556845359,,,,results_current_compare/4xMotic__composite__grid3x3__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid3x3__overlap10__stress.png,,,767.4336659256369,0.7446974460970289,0.3956115604715926,16.235812738641023,7.745172774380844,-0.03469659951276849,0.09502200585185328,9.0,11.00949066070219,105691.11034274101,1.7615185057123501
4xMotic__composite__grid3x3__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876598.75823,generated_tiles_current_compare/4xMotic__composite__grid3x3__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,43.12041588127613,,108.41662506572902,121.37961387634277,54.230597496032715,1198.109375,35.332666942849755,0.8011459523936968,0.34205535222474437,1.0765779348863311,27.368534202566266,1722.990234375,18.05274681382425,18.027756377319946,18.867962264113206,0.6600808652411567,0.9260819453981188,0,results_current_compare/4xMotic__composite__grid3x3__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid3x3__overlap10__stress.png,11.442292015999556,53.807333111763,767.4336659256369,0.7446974460970289,0.3956115604715926,16.235812738641023,7.078560741587095,0.056448506296667866,-0.05355620824684826,9.0,12.046291673969892,115644.40007011096,1.9274066678351827
4xMotic__composite__grid3x3__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,3,0.1,stress,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876598.75823,generated_tiles_current_compare/4xMotic__composite__grid3x3__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,45.277707977220416,,256.93274987861514,121.46746635437012,54.2554407119751,1198.140625,36.83416615240276,0.7862193383548156,0.35144885123317005,1.0721556841868107,27.133219447227045,1774.2120361328125,17.4928556845359,17.4928556845359,17.4928556845359,0.9536052346229553,0.9673425480723381,0,results_current_compare/4xMotic__composite__grid3x3__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid3x3__overlap10__stress.png,155.43512487784028,56.164124980568886,767.4336659256369,0.7446974460970289,0.3956115604715926,16.235812738641023,2.98690480792426,0.041521892257786686,-0.04416270923842258,9.0,28.54808331984613,274061.59987052286,4.567693331175381
4xMotic__composite__grid5x5__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.144107,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,85.57579200714827,1408.9698751922697,1494.5895420387387,122.5860071182251,55.26537227630615,1198.125,29.84904102049768,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/4xMotic__composite__grid5x5__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__clean.png,,,1494.5895420387387,1.0,0.0,0.0,1.0,0.0,0.0,25.0,59.78358168154955,573922.3841428757,9.565373069047928
4xMotic__composite__grid5x5__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.144107,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,71.33387494832277,56.63087498396635,128.0177920125425,122.569091796875,55.25404453277588,1198.15625,30.484999995678663,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/4xMotic__composite__grid5x5__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__clean.png,,,1494.5895420387387,1.0,0.0,0.0,11.674857990772932,0.0,0.0,25.0,5.1207116805016994,49158.832132816315,0.8193138688802719
4xMotic__composite__grid5x5__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.144107,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,74.77508392184973,,145.8132080733776,122.57402515411377,55.258955001831055,1198.203125,29.90299998782575,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__clean.png,14.247625134885311,56.718582985922694,1494.5895420387387,1.0,0.0,0.0,10.250028524758992,0.0,0.0,25.0,5.832528322935104,55992.271900177,0.9332045316696167
4xMotic__composite__grid5x5__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,clean,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.144107,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,77.04012515023351,,529.1092498227954,122.48819065093994,55.237192153930664,1198.234375,32.44633297435939,0.944587873695107,0.12482734622788016,1.261391936278629,36.12426725491988,391.88714599609375,0.7062741699796952,1.0,1.4142135623730951,0.9702732563018799,0.9936731656392416,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__clean.png,395.0490839779377,56.950333062559366,1494.5895420387387,1.0,0.0,0.0,2.8247276768253315,-0.055412126304893006,0.12482734622788016,25.0,21.164369992911816,203177.95193195343,3.3862991988658906
4xMotic__composite__grid5x5__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876600.022352,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,79.77837510406971,1409.2527080792934,1489.0973751898855,122.32018184661865,54.32221698760986,1198.28125,29.912375146523118,0.6095516298939718,1.452304021050896,1.0310243185412258,14.809311212899214,5642.591796875,7.952836672217362,4.061552812808831,28.160255680657446,-1.0,0.6593141794688117,,results_current_compare/4xMotic__composite__grid5x5__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__failure.png,,,1489.0973751898855,0.6095516298939718,1.452304021050896,7.952836672217362,1.0,0.0,0.0,25.0,59.56389500759542,571813.392072916,9.530223201215268
4xMotic__composite__grid5x5__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876600.022352,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,71.99112512171268,57.30912508442998,129.35874983668327,121.37690734863281,54.05802249908447,1198.3125,31.0977918561548,0.6407311807497273,1.4643706145489521,1.0372812929174247,14.73744190247494,5953.05615234375,9.318025103582746,8.97213595499958,18.439088914585774,,,,results_current_compare/4xMotic__composite__grid5x5__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__failure.png,,,1489.0973751898855,0.6095516298939718,1.452304021050896,7.952836672217362,11.511377290441397,0.031179550855755522,0.012066593498056166,25.0,5.174349993467331,49673.75993728638,0.827895998954773
4xMotic__composite__grid5x5__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876600.022352,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,66.65962492115796,,135.9855830669403,121.3833122253418,54.06440448760986,1198.4375,31.058750115334988,0.7275470440067057,1.4110440011212217,1.0535492101681747,15.059650874398638,5121.99658203125,20.22507340379906,4.0,63.52952069707436,0.0,0.6437796161775499,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__failure.png,13.296124991029501,55.970916990190744,1489.0973751898855,0.6095516298939718,1.452304021050896,7.952836672217362,10.95040622399554,0.11799541411273384,-0.04126001992967421,25.0,5.439423322677612,52218.46389770508,0.870307731628418
4xMotic__composite__grid5x5__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876600.022352,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,70.54804218932986,,521.0770000703633,122.48518371582031,54.36620616912842,1198.46875,31.829917104914784,0.5972793466340055,1.5159569333577867,1.025114708878053,14.436724736097046,6634.84765625,10.42190976067878,4.0,31.622776601683793,-1.0,0.7105963155732967,2,results_current_compare/4xMotic__composite__grid5x5__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__failure.png,390.0118339806795,60.4412080720067,1489.0973751898855,0.6095516298939718,1.452304021050896,7.952836672217362,2.8577299995755068,-0.012272283259966321,0.06365291230689074,25.0,20.84308000281453,200093.5680270195,3.334892800450325
4xMotic__composite__grid5x5__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.4566789,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,87.26679114624858,1457.8479998745024,1545.169834047556,122.58678150177002,55.266146659851074,1198.5,29.56266701221466,0.991044640034843,0.09191571512689542,1.2933942268229819,38.7826665997916,466.00634765625,4.0,4.0,4.0,0.9976483583450317,0.9991866474350294,,results_current_compare/4xMotic__composite__grid5x5__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__realistic.png,,,1545.169834047556,0.991044640034843,0.09191571512689542,4.0,1.0,0.0,0.0,25.0,61.80679336190224,593345.2162742615,9.889086937904358
4xMotic__composite__grid5x5__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.4566789,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,79.22479184344411,59.91308391094208,139.18745890259743,122.56882190704346,55.253774642944336,1198.546875,31.105958856642246,0.8399183137902526,0.2838518267856228,1.1043983032398281,28.98862813790427,1035.291259765625,3.6747189128056585,4.0,6.4031242374328485,,,,results_current_compare/4xMotic__composite__grid5x5__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__realistic.png,,,1545.169834047556,0.991044640034843,0.09191571512689542,4.0,11.101358169983236,-0.15112632624459044,0.1919361116587274,25.0,5.567498356103897,53447.98421859741,0.8907997369766235
4xMotic__composite__grid5x5__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.4566789,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,73.44508310779929,,144.49137495830655,122.57443523406982,55.25936508178711,1198.546875,28.658500174060464,0.991044640034843,0.09191571512689542,1.2933942268229819,38.7826665997916,466.00634765625,4.0,4.0,4.0,0.6189258126748933,0.9002609345363451,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__realistic.png,13.803709065541625,57.170707965269685,1545.169834047556,0.991044640034843,0.09191571512689542,4.0,10.693855148747941,0.0,0.0,25.0,5.779654998332262,55484.687983989716,0.9247447997331619
4xMotic__composite__grid5x5__overlap10__realistic,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.4566789,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,75.78512490727007,,529.6594579704106,122.57612800598145,55.26100254058838,1198.546875,27.66866609454155,0.9767907429351304,0.12658632795154137,1.2549203218030918,36.00272597065155,527.9406127929688,3.9782925520865318,4.0,4.123105625617661,0.9381804466247559,0.9959018975496292,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__realistic.png,396.65966713801026,57.13904183357954,1545.169834047556,0.991044640034843,0.09191571512689542,4.0,2.9172892332904907,-0.014253897099712698,0.03467061282464595,25.0,21.186378318816423,203389.23186063766,3.3898205310106277
4xMotic__composite__grid5x5__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.784808,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,85.7575829140842,1424.6141251642257,1510.424582986161,123.60236358642578,55.542898178100586,1198.578125,27.914749924093485,0.6938749365875062,0.4981274948002149,1.0316444823962092,24.103651732158685,2278.154052734375,10.299261811743026,10.198039027185569,39.45883931389772,0.2334258258342743,0.7537846279640993,,results_current_compare/4xMotic__composite__grid5x5__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__stress.png,,,1510.424582986161,0.6938749365875062,0.4981274948002149,10.299261811743026,1.0,0.0,0.0,25.0,60.416983319446445,580003.0398666859,9.666717331111432
4xMotic__composite__grid5x5__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.784808,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,73.14924988895655,56.437000166624784,129.65520797297359,122.56793880462646,55.25390815734863,1198.625,31.76254197023809,0.6824259848950645,0.5446676471459918,1.025202372083356,23.32783042371865,2340.17431640625,11.286652500479429,12.165525060596439,19.1049731745428,,,,results_current_compare/4xMotic__composite__grid5x5__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__stress.png,,,1510.424582986161,0.6938749365875062,0.4981274948002149,10.299261811743026,11.649548109945624,-0.011448951692441756,0.04654015234577691,25.0,5.186208318918943,49787.59986162186,0.8297933310270309
4xMotic__composite__grid5x5__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.784808,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,88.65204220637679,,164.77950010448694,125.45955276489258,56.04664325714111,1198.65625,29.736625030636787,0.6077873431417177,0.6822379339473201,1.005247514296249,21.371744739458173,3329.11328125,28.44956154957874,40.0,51.19570294468082,0.051978872881995306,0.6422057792440885,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__stress.png,14.519041869789362,61.53841712512076,1510.424582986161,0.6938749365875062,0.4981274948002149,10.299261811743026,9.166337936626816,-0.08608759344578854,0.18411043914710523,25.0,6.591180004179478,63275.328040122986,1.0545888006687165
4xMotic__composite__grid5x5__overlap10__stress,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876599.784808,generated_tiles_current_compare/4xMotic__composite__grid5x5__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,83.15416611731052,,542.249291902408,122.57715797424316,55.26222515106201,1198.53125,29.526457889005542,0.7906031797321396,0.3368275309237543,1.0679386471873824,27.502310373953872,1694.7467041015625,6.558346681236583,7.280109889280518,10.44030650891055,0.8208061456680298,0.954549752175808,0,results_current_compare/4xMotic__composite__grid5x5__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid5x5__overlap10__stress.png,400.84116719663143,58.19975002668798,1510.424582986161,0.6938749365875062,0.4981274948002149,10.299261811743026,2.78548004680106,0.09672824314463335,-0.16129996387646062,25.0,21.68997167609632,208223.72809052467,3.4703954681754112
4xMotic__composite__grid7x7__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.290876,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,217.74533321149647,2391.8597500305623,2609.681708039716,122.89128971099854,55.558661460876465,1198.5,28.70575012639165,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/4xMotic__composite__grid7x7__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__clean.png,,,2609.681708039716,1.0,0.0,0.0,1.0,0.0,0.0,49.0,53.25881036815747,511284.5795343117,8.521409658905196
4xMotic__composite__grid7x7__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.290876,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,174.7675829101354,57.18691716901958,232.0282501168549,122.8660020828247,55.53896141052246,1198.546875,28.42091699130833,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/4xMotic__composite__grid7x7__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__clean.png,,,2609.681708039716,1.0,0.0,0.0,11.2472584985898,0.0,0.0,49.0,4.735270410548059,45458.595941261374,0.7576432656876896
4xMotic__composite__grid7x7__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.290876,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,176.79741699248552,,251.1827501002699,122.87664604187012,55.54958248138428,1198.625,30.11466609314084,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__clean.png,17.44270813651383,56.8772500846535,2609.681708039716,1.0,0.0,0.0,10.389573754558999,0.0,0.0,49.0,5.126178573474896,49211.31430535901,0.8201885717559835
4xMotic__composite__grid7x7__overlap10__clean,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876600.290876,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,179.9642089754343,,897.1176249906421,122.8771915435791,55.55114459991455,1198.65625,29.72479211166501,1.0,0.0,1.9999999999999996,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__clean.png,659.8647078499198,57.20154196023941,2609.681708039716,1.0,0.0,0.0,2.9089626993639075,0.0,0.0,49.0,18.308522958992697,175761.82040632988,2.9293636734388313
4xMotic__composite__grid7x7__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.405306,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,188.0307081155479,2320.3206670004874,2508.418665966019,123.19864654541016,55.18668174743652,1198.71875,28.42258312739432,0.6702045120879141,1.0978283104913427,1.033951555936359,17.23977348799771,4226.60546875,9.003006690025037,9.296939683219211,38.8329756778952,-1.0,0.6997461052047714,,results_current_compare/4xMotic__composite__grid7x7__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__failure.png,,,2508.418665966019,0.6702045120879141,1.0978283104913427,9.003006690025037,1.0,0.0,0.0,49.0,51.1922176727759,491445.28965864866,8.190754827644144
4xMotic__composite__grid7x7__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.405306,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,173.45841601490974,58.03179182112217,231.56316694803536,122.25285148620605,54.921088218688965,1198.75,28.67149980738759,0.6717961939027604,1.1117699591283767,1.033404771078909,17.13016331124188,4138.869140625,9.809971960947479,10.024937810560445,20.518284528683193,,,,results_current_compare/4xMotic__composite__grid7x7__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__failure.png,,,2508.418665966019,0.6702045120879141,1.0978283104913427,9.003006690025037,10.832546034961288,0.0015916818148462575,0.013941648637034065,49.0,4.725778917306844,45367.4776061457,0.756124626769095
4xMotic__composite__grid7x7__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.405306,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,165.86899990215898,,241.9886658899486,127.02781963348389,56.22629356384277,1198.78125,49.93883287534118,0.5942718550109961,1.2330531625907282,1.0058228496224286,16.230825980482628,5401.37060546875,33.37643153295155,28.222263464059672,77.93587107359485,-0.05718577437930637,0.4366111807398927,0,results_current_compare/4xMotic__composite__grid7x7__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__failure.png,17.358207842335105,58.686959091573954,2508.418665966019,0.6702045120879141,1.0978283104913427,9.003006690025037,10.365851874677452,-0.07593265707691799,0.1352248520993855,49.0,4.938544201835686,47410.024337622584,0.7901670722937097
4xMotic__composite__grid7x7__overlap10__failure,LS800imageAtlas/4xMotic/composite_4xMotic.ome.tiff,4xMotic,composite,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876601.405306,generated_tiles_current_compare/4xMotic__composite__grid7x7__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,164.64237496256828,,860.0507080554962,121.95809936523438,54.85163402557373,1198.8125,28.10670784674585,0.7015838194778606,1.0893968163330783,1.0442447412757683,17.306739974079097,4159.1767578125,10.772340356802502,9.140054944640259,38.62641583165593,-1.0,0.8017111268397108,2,results_current_compare/4xMotic__composite__grid7x7__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/4xMotic__composite__grid7x7__overlap10__failure.png,637.5855829101056,57.756332913413644,2508.418665966019,0.6702045120879141,1.0978283104913427,9.003006690025037,2.9165939199531,0.03137930738994654,-0.008431494158264385,49.0,17.5520552664387,168499.7305578115,2.808328842630192
